col;row;s1;s2
a;c;e;g
a;c;e;g
a;c;e;g
a;c;e;g
a;c;e;g
a;c;e;g
a;c;e;g
a;c;e;g
a;c;e;g
a;c;e;g
b;c;e;g
b;c;e;g
b;c;e;g
b;c;e;g
b;c;e;g
b;c;e;g
b;c;e;g
b;c;e;g
b;c;e;g
b;c;e;g
b;c;e;g
b;c;e;g
b;c;e;g
b;c;e;g
a;d;f;g
a;d;f;g
a;d;f;g
a;d;f;g
a;d;f;g
a;d;f;g
a;d;f;g
a;d;f;g
a;d;f;g
a;d;f;g
b;d;f;g
b;d;f;g
b;d;f;g
b;d;f;h
b;d;f;h
b;d;f;h
b;d;f;h
b;d;f;h
b;d;f;h
b;d;f;h
b;d;f;h
b;d;f;h
b;d;f;h
b;d;f;h
a;d;f;h
a;d;f;h
a;d;f;h
a;d;f;h
a;d;f;h
a;d;f;h
a;d;f;h
a;d;f;h
a;d;f;h
a;d;f;h
b;d;f;h
b;d;f;h
b;d;f;h
b;d;f;h
b;d;f;h
b;d;f;h
b;d;f;h
b;d;f;h
b;d;f;h
b;d;f;h
b;d;f;h
b;d;f;h
b;d;f;h
b;d;f;h
b;d;f;h
b;d;f;h
b;d;f;h
b;d;f;h
b;d;f;h
b;d;f;h
b;d;f;h
b;d;f;h
b;d;f;h
b;d;f;h
b;d;f;h
a;d;f;h
a;d;f;h
a;d;f;h
a;d;f;h
a;d;f;h
a;d;f;h
a;d;f;h
a;d;f;h
a;d;f;h
a;d;f;h
b;d;f;h
b;d;f;h
b;d;f;h
b;d;f;h
b;d;f;h
b;d;f;i
b;d;f;i
b;d;f;i
b;d;f;i
b;d;f;i
b;d;f;i
b;d;f;i
b;d;f;i
b;d;f;i
a;c;e;i
a;c;e;i
a;c;e;i
a;c;e;i
a;c;e;i
a;c;e;i
a;c;e;i
a;c;e;i
a;c;e;i
a;c;e;i
b;c;e;i
b;c;e;i
b;c;e;i
b;c;e;i
b;c;e;i
b;c;e;i
b;d;e;i
b;d;e;i
b;d;e;i
b;d;e;i
a;d;e;i
a;d;e;i
a;d;e;i
a;d;e;i
a;d;e;i
a;d;e;i
a;d;e;i
a;d;e;i
a;d;e;i
a;d;e;i
b;d;e;i
b;d;e;i
b;d;e;i
b;d;e;i
b;d;e;i
b;d;e;i
b;d;e;i
b;d;e;i
b;d;e;i
b;d;e;i
b;d;e;i
b;d;e;i
b;d;e;i
b;d;e;i
a;c;e;i
a;c;e;i
b;d;f;i
b;d;f;i
b;d;f;i
b;d;f;i
b;d;f;i
b;d;f;i
b;d;f;i
a;c;f;i
a;c;f;i
a;d;f;i
b;d;f;i
b;d;f;i
b;d;f;i
b;d;f;i
b;d;f;i
a;d;f;i
a;d;f;i
a;d;f;i
